standard_user,secret_sauce,bike-light
standard_user,secret_sauce,fleece-jacket
standard_user,secret_sauce,backpack
standard_user,secret_sauce,bolt-t-shirt
standard_user,secret_sauce,onesie
standard_user,secret_sauce,test.allthethings()-t-shirt-(red)
problem_user,secret_sauce,bike-light
problem_user,secret_sauce,fleece-jacket
problem_user,secret_sauce,backpack
problem_user,secret_sauce,bolt-t-shirt
problem_user,secret_sauce,onesie
problem_user,secret_sauce,test.allthethings()-t-shirt-(red)
performance_glitch_user,secret_sauce,bike-light
performance_glitch_user,secret_sauce,fleece-jacket
performance_glitch_user,secret_sauce,backpack
performance_glitch_user,secret_sauce,bolt-t-shirt
performance_glitch_user,secret_sauce,onesie
performance_glitch_user,secret_sauce,test.allthethings()-t-shirt-(red)
error_user,secret_sauce,bike-light
error_user,secret_sauce,fleece-jacket
error_user,secret_sauce,backpack
error_user,secret_sauce,bolt-t-shirt
error_user,secret_sauce,onesie
error_user,secret_sauce,test.allthethings()-t-shirt-(red)
visual_user,secret_sauce,bike-light
visual_user,secret_sauce,fleece-jacket
visual_user,secret_sauce,backpack
visual_user,secret_sauce,bolt-t-shirt
visual_user,secret_sauce,onesie
visual_user,secret_sauce,test.allthethings()-t-shirt-(red)
